stage,file,width,height,alpha,corner_alpha_max,bbox,bbox_center_x,halo_max_px,vp8x,alph_chunk,composite_mean_abs_rgb,closed_bbox_delta_common,status
common,chest-card-front-common.webp,512,704,True,0,"(15, 15, 496, 688)",255.5,,True,True,,,PASS
common,chest-common-body.webp,512,512,True,0,"(55, 199, 456, 452)",255.5,3.0,True,True,,,PASS
common,chest-common-closed.webp,512,512,True,0,"(55, 91, 456, 452)",255.5,3.0,True,True,0.00805064,"(0, 0, 0, 0)",PASS
common,chest-common-lid-inner.webp,512,512,True,0,"(55, 91, 456, 252)",255.5,2.0,True,True,,,PASS
common,chest-common-lid.webp,512,512,True,0,"(55, 91, 456, 252)",255.5,2.0,True,True,,,PASS
common,chest-common-light.webp,512,512,True,0,"(29, 3, 482, 456)",255.5,,True,True,,,PASS
common,chest-common-open.webp,512,512,True,0,"(41, 24, 470, 457)",255.5,,True,True,,,PASS
common,chest-common-rays.webp,1024,1024,True,0,"(90, 95, 930, 927)",510.0,,True,True,,,PASS
rare,chest-card-front-rare.webp,512,704,True,0,"(15, 15, 496, 688)",255.5,,True,True,,,PASS
rare,chest-rare-body.webp,512,512,True,0,"(55, 199, 456, 452)",255.5,3.0,True,True,,,PASS
rare,chest-rare-closed.webp,512,512,True,0,"(55, 91, 456, 452)",255.5,3.0,True,True,0.00761961,"(0, 0, 0, 0)",PASS
rare,chest-rare-lid-inner.webp,512,512,True,0,"(55, 91, 456, 252)",255.5,2.0,True,True,,,PASS
rare,chest-rare-lid.webp,512,512,True,0,"(55, 91, 456, 252)",255.5,2.0,True,True,,,PASS
rare,chest-rare-light.webp,512,512,True,0,"(29, 3, 482, 456)",255.5,,True,True,,,PASS
rare,chest-rare-open.webp,512,512,True,0,"(36, 24, 475, 457)",255.5,,True,True,,,PASS
rare,chest-rare-rays.webp,1024,1024,True,0,"(90, 95, 930, 927)",510.0,,True,True,,,PASS
epic,chest-card-front-epic.webp,512,704,True,0,"(15, 15, 496, 688)",255.5,,True,True,,,PASS
epic,chest-epic-body.webp,512,512,True,0,"(55, 199, 456, 452)",255.5,3.0,True,True,,,PASS
epic,chest-epic-closed.webp,512,512,True,0,"(55, 91, 456, 452)",255.5,3.0,True,True,0.00828664,"(0, 0, 0, 0)",PASS
epic,chest-epic-lid-inner.webp,512,512,True,0,"(55, 91, 456, 252)",255.5,2.0,True,True,,,PASS
epic,chest-epic-lid.webp,512,512,True,0,"(55, 91, 456, 252)",255.5,2.0,True,True,,,PASS
epic,chest-epic-light.webp,512,512,True,0,"(29, 3, 482, 456)",255.5,,True,True,,,PASS
epic,chest-epic-open.webp,512,512,True,0,"(35, 24, 476, 457)",255.5,,True,True,,,PASS
epic,chest-epic-rays.webp,1024,1024,True,0,"(90, 95, 930, 927)",510.0,,True,True,,,PASS
legendary,chest-card-front-legendary.webp,512,704,True,0,"(15, 15, 496, 688)",255.5,,True,True,,,PASS
legendary,chest-legendary-body.webp,512,512,True,0,"(55, 199, 456, 452)",255.5,3.0,True,True,,,PASS
legendary,chest-legendary-closed.webp,512,512,True,0,"(55, 91, 456, 452)",255.5,3.0,True,True,0.00896756,"(0, 0, 0, 0)",PASS
legendary,chest-legendary-lid-inner.webp,512,512,True,0,"(55, 91, 456, 252)",255.5,2.0,True,True,,,PASS
legendary,chest-legendary-lid.webp,512,512,True,0,"(55, 91, 456, 252)",255.5,2.0,True,True,,,PASS
legendary,chest-legendary-light.webp,512,512,True,0,"(29, 3, 482, 456)",255.5,,True,True,,,PASS
legendary,chest-legendary-open.webp,512,512,True,0,"(43, 24, 467, 457)",255.0,,True,True,,,PASS
legendary,chest-legendary-rays.webp,1024,1024,True,0,"(90, 95, 930, 927)",510.0,,True,True,,,PASS
shared,chest-card-back.webp,512,704,True,0,"(15, 15, 496, 688)",,,True,True,,,PASS
shared,chest-shadow.webp,512,256,True,0,"(71, 73, 440, 182)",,,True,True,,,PASS
shared,chest-sparkle.webp,128,128,True,0,"(10, 10, 118, 118)",,,True,True,,,PASS
